baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.8838864506298829,-0.5636347842360223,-0.20320955423320786,0.8941418788359334,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,-0.49011111112740496,0.9869940336142736,-0.4243223952253602,1.1183048150435189,-0.865538778207443,1.0019307592952107,-0.7013968475226328,-0.45844381526053474,0.9493535630884868,0.7305654896674618,1.1000127765000438,0.6279390641174241,0,0,1,1.0
-0.6407316211240619,-0.8223883042718209,-0.18177556374403345,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-0.7166030624928791,2.7268286735802336,-0.7264413449748721,-1.2952606462891194,0.8939964174159108,-1.3392112661140103,-0.7013968475226328,-0.45844381526053474,-0.9434945969148352,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929,1,0,0,1.0
-0.5390904163404656,-0.8223883042718209,-0.11747359227651012,1.2336570841235197,2.064710530957024,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.7555946213827021,-0.5353612763559414,-1.455081164958989,0.758837618674828,-0.7640271323060955,0.3887745145451767,-0.023129984737498825,2.374845577890328,-0.9434945969148352,-1.450329688953289,-1.04336003712377,0.04114173100821053,0,1,0,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,1.5731722894111055,1.3889235108947295,-0.05747560370484534,1.4267105285365544,1.047770022949071,-0.2636191597619309,-0.5353612763559414,-0.157746851328732,0.2966655090579398,-1.0008876394092394,-1.0047624053412645,0.31600344665506813,0.9582008813148968,-1.309852305302575,-1.5144736647950758,-1.5273474466517278,-0.3385506610036335,0,1,0,1.0
0.8838864506298829,-0.8223883042718209,0.0754323221260598,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.26351211386126017,2.045944311550061,1.2466859566037656,-1.2715853618128323,0.6117404217270073,2.6899374664030367,-0.45844381526053474,0.21663814631300737,0.4098456104585279,0.33946113295611,-0.4766206217352132,0,0,1,1.0
0.17239801714470865,-0.046127744164425076,-0.20320955423320786,-0.4639189423144111,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.3026107186517541,-0.5353612763559414,0.16214380134722178,-0.08847791562280034,-0.12112004159756248,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.2136673350758419,-0.3040331708207386,0,0,1,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,-0.2636191597619309,-0.5353612763559414,1.1395874623015252,0.3736941939940878,0.6909731256132161,1.9495358648179908,-0.023129984737498825,-0.45844381526053474,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.5456556021010031,1,0,0,1.0
-1.1489376450420437,-0.3048812642002237,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.3026107186517541,-0.5353612763559414,1.423934709124595,-0.961469678232478,0.5217870491109706,-1.227728312523095,-0.7013968475226328,0.9582008813148968,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.5456556021010031,0,1,0,1.0
-0.13252559720608031,1.7651468960861652,-0.20320955423320786,1.9126874946986918,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,0.41585669433449096,-0.5353612763559414,0.5531212657289433,1.3237146415399135,-1.3392597924137304,0.6674818985224649,1.333403740832769,-0.45844381526053474,0.766174708894617,0.7305654896674618,0.754307483980074,-0.0278932493575793,0,0,1,1.0
-0.03088439242248399,-0.3048812642002237,-0.18177556374403345,1.5731722894111055,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,0.9820865727481762,-0.5353612763559414,-0.17551855425517382,0.5020753355543346,-0.7640271323060955,-0.16864025340939975,-0.7013968475226328,0.9582008813148968,0.09451891018376078,-0.9371778822189948,0.06289689894013405,0.0066242408253156145,0,0,1,1.0
1.2904512697642683,1.2476398560145678,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,-0.49011111112740496,-0.5353612763559414,-0.6731262361955463,-0.5506500252396885,1.0970197092186056,0.6117404217270073,-0.023129984737498825,-0.45844381526053474,1.19359203534698,1.2437172964017562,1.2382948935080318,-0.4766206217352132,0,1,0,1.0
0.578962836279094,2.0239004161219634,-0.18177556374403345,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,0.3026107186517541,-0.5353612763559414,2.0992594203293864,0.9385712168591734,0.11574046550558129,2.228243248795279,1.333403740832769,-0.45844381526053474,0.03345929211913749,1.307861272243543,1.0308717179960498,2.0086386714332205,0,1,0,1.0
0.4773216314954976,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,-0.376865135444668,-0.15477244886338767,0.2510023159794312,-0.21685905718304707,-0.019608395696215156,-0.5030891141821456,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.4739895863003147,0.546884308468092,-0.3040331708207386,0,0,1,1.0
-0.13252559720608031,0.7301328159429707,-0.20320955423320786,1.2336570841235197,-0.3005440392610063,-0.05747560370484534,1.4267105285365544,-0.9884431820873723,0.189364742969017,-0.5353612763559414,-0.05111663377008063,0.8101900752989267,-1.1023992853105866,-0.057157299818484456,-0.023129984737498825,-0.45844381526053474,0.46087661857150053,-0.6806019788518476,-0.49023156909181786,2.6644709849082244,0,0,1,1.0
-1.3522200546092362,-0.5636347842360223,-0.031737630319812374,-0.4639189423144111,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-0.2903129403605918,-0.2636191597619309,-0.5353612763559414,0.8374685125520133,1.1696572716676175,-1.3392597924137304,0.33303303774971904,2.011670603617903,-0.45844381526053474,-1.3709119233671982,-1.0654658339025682,-1.4582063881477338,-0.16596321008915896,0,1,0,1.0
-0.4374492115568693,0.9888863359787694,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.189364742969017,-0.5353612763559414,0.7841534037726875,-0.6790311667999352,0.7248103409136653,-0.280123207000315,-1.0405302789151998,-0.45844381526053474,-0.27183879820397894,0.2815576587749543,0.20117901594812204,-0.2695156806378437,0,1,0,1.0
0.9855276554134792,0.47137929590717215,0.0754323221260598,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,0.3026107186517541,-0.5353612763559414,0.32208912768519876,1.6831818379086043,-1.1362365006110358,1.7823114344316178,1.672537172225336,0.9582008813148968,0.6440554727653705,0.9229974171928222,0.823448542484068,-0.3730681511865284,0,1,0,1.0
-0.4374492115568693,-0.8223883042718209,-0.18177556374403345,0.5546266735483474,1.3889235108947295,-0.05747560370484534,4.817640191665357,1.1059475430929693,1.774808402527335,-0.5353612763559414,-1.455081164958989,0.6047802488025319,-1.474608653615527,-1.1162453589321797,1.333403740832769,-0.45844381526053474,-1.981508104013431,-3.1822170366815326,-2.0113348561796855,-0.2695156806378437,0,1,0,3.0
-1.3522200546092362,1.2476398560145678,2.004491466151759,-1.1429493528895833,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,2.3410382809410195,-0.5353612763559414,2.4013783700788984,1.4264195547881109,-1.3054225771132812,0.9461892824997531,3.0290708977956036,-0.45844381526053474,-1.0045542149794584,-0.6806019788518476,-0.8359368616117878,0.2137291819226851,0,1,0,1.0
-1.1489376450420437,-0.5636347842360223,-0.20320955423320786,-0.4639189423144111,3.4162845710816128,-0.05747560370484534,-0.2687543030278473,-1.8029284641019496,1.5483164511618612,-0.5353612763559414,-0.4776375040046858,0.6561327054266306,-1.2715853618128323,-0.6703135445685185,-1.0405302789151998,2.374845577890328,-1.5540907775610682,-1.3861857131115023,-1.5273474466517278,0.07565922119110544,0,1,0,1.0
0.4773216314954976,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.23213542021669342,-0.8298490381756161,2.400609678586616,-0.4954092069311276,-1.320936874601169,1.232368570420402,-0.8375379749548915,-1.0405302789151998,-0.45844381526053474,0.21663814631300737,0.3457016346167411,0.27032007445211603,-0.6492080726496877,0,1,0,1.0
-1.3522200546092362,-0.046127744164425076,-0.13890758276568455,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,-0.376865135444668,-0.5353612763559414,0.0910569896414542,-0.16550660055894836,0.6232986950123179,0.6674818985224649,-0.023129984737498825,-0.45844381526053474,-0.8824349788502118,-0.16745017211755323,-0.6976547446037998,0.4208341230200546,1,0,0,1.0
0.4773216314954976,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.376865135444668,0.5520353736227837,0.7308382949933621,0.7331613903627786,-0.42565497930160445,0.8904478057042955,1.333403740832769,2.374845577890328,1.4988901256700964,1.3720052480853298,1.4457180690200138,-0.3730681511865284,0,0,1,2.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,1.9126874946986918,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.189364742969017,-0.5353612763559414,0.39317593939096634,-1.2182319613529715,0.6909731256132161,-1.5064356965003831,-1.0405302789151998,-0.45844381526053474,-0.5160772704624721,-0.4240260754847004,-0.5593726275958119,-0.6146905824667929,0,1,0,1.0
2.408504522383828,1.2476398560145678,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,-0.7166030624928791,-0.5353612763559414,-0.8686149683864072,-0.8330885366722313,2.0444617376311807,1.5593455272497871,-0.7013968475226328,-0.45844381526053474,1.4378305076054732,2.0775889823449845,1.9297054785479717,-0.3385506610036335,1,0,0,1.0
-0.03088439242248399,0.7301328159429707,0.7184520368012928,-0.4639189423144111,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.7555946213827021,-0.5353612763559414,-0.6553545332691045,-0.16550660055894836,0.08190325020513217,-0.22438173020485738,-0.3622634161300658,-0.45844381526053474,0.27769776437763066,-0.2957381238011268,0.27032007445211603,-0.5456556021010031,0,0,1,1.0
0.4773216314954976,-0.5636347842360223,-0.13890758276568455,0.5546266735483474,2.740497551019318,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,1.4350704754791241,-0.5353612763559414,-1.028560294724384,0.8615425319230253,-1.1362365006110358,-0.0014158230230268084,-0.023129984737498825,-0.45844381526053474,-0.1497195620747324,-0.6806019788518476,-0.2136673350758419,1.007631456129268,0,0,1,1.0
0.3756804267119013,1.5063933760503663,-0.13890758276568455,-0.12440373702682495,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.15037318407919406,-0.5353612763559414,-0.3176921776667088,-0.5763262535517378,0.961670848016809,0.33303303774971904,-1.0405302789151998,-0.45844381526053474,0.5219362366361239,0.6022775379838883,0.546884308468092,-0.3730681511865284,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.13890758276568455,1.5731722894111055,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.9314149826612741,1.0953325484309129,-0.5353612763559414,-1.3662226503267796,-0.88444099329633,0.31876375730827594,-1.394952742909468,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,-0.6806019788518476,-0.5593726275958119,-0.3730681511865284,0,0,1,1.0
-1.1489376450420437,0.21262577587137352,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,0.0761187672862799,-0.5353612763559414,-0.03334493084363882,-0.6790311667999352,0.3526009726087251,-0.8932794517503491,-0.023129984737498825,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.5456556021010031,0,1,0,1.0
1.3920924745478644,0.47137929590717215,0.09686631261523425,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-0.603357086810142,-0.5353612763559414,0.48203445402317574,0.03990322593744637,0.8939964174159108,1.5593455272497871,-1.0405302789151998,-0.45844381526053474,1.1325324172823568,1.4361492239271165,1.3074359520120258,-0.2695156806378437,0,1,0,1.0
0.07075681236111234,1.5063933760503663,-0.20320955423320786,1.9126874946986918,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.15037318407919406,-0.5353612763559414,-1.455081164958989,0.7845138469868773,-0.2564689027993589,1.280638143272499,-0.3622634161300658,-0.45844381526053474,0.8272343269592403,0.8588534413510355,1.1691538350040378,0.9731139659463732,0,0,1,1.0
0.17239801714470865,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.943095013858353,1.2044733636100187,-0.3710072864460346,-1.3979655595373168,1.3000430010213002,-0.8932794517503491,-1.0405302789151998,-0.45844381526053474,0.15557852824838408,0.3457016346167411,0.27032007445211603,-0.6492080726496877,0,1,0,1.0
1.0871688601970755,0.21262577587137352,-0.20320955423320786,-1.1429493528895833,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,-0.49011111112740496,-0.26351211386126017,0.019970177935686943,0.68180893373868,-0.39181776400115537,0.8347063289088379,0.994270309440202,0.9582008813148968,0.8882939450238636,1.1795733205599694,1.1000127765000438,-0.4075856413694234,0,0,1,1.0
-0.8440140306912546,0.47137929590717215,-0.20320955423320786,-0.8034341476019973,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,0.41585669433449096,-0.20914228136232393,0.6064363745082687,0.5791040204904826,-0.7301899170056465,0.054325653772430836,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.4240260754847004,-0.4210905105878239,-0.3040331708207386,0,1,0,1.0
0.7822452458462866,-0.5636347842360223,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.047770022949071,-0.943095013858353,-0.4809914438570052,0.6242080774347105,-1.1925557330409222,1.3338802163217494,-0.3916061605912303,-1.0405302789151998,-0.45844381526053474,0.766174708894617,0.7947094655092486,0.754307483980074,-0.5801730922838979,0,0,1,1.0
-1.1489376450420437,0.47137929590717215,-0.20320955423320786,-0.12440373702682495,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.15037318407919406,-0.5353612763559414,-0.299920474740267,-0.34524019874329376,-0.019608395696215156,-0.7817964981594339,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,-0.2957381238011268,-0.2828083935798359,-0.2349981904549488,0,0,1,1.0
1.0871688601970755,-0.8223883042718209,0.2683382365286297,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.5713677042441563,-1.1695869652238269,2.5093493435844887,-0.3176921776667088,-1.1668795047288727,1.266205785720851,-0.447347637386688,-0.023129984737498825,-0.45844381526053474,0.766174708894617,0.987141393034609,0.892589600988062,-0.6492080726496877,0,0,1,2.0
0.4773216314954976,2.0239004161219634,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.7166030624928791,-0.5353612763559414,-0.7975281566806396,-0.5763262535517378,1.4015546469226474,1.0576722360906685,-0.3622634161300658,-0.45844381526053474,0.8882939450238636,1.6285811514524768,1.5840001860280017,0.07565922119110544,0,0,1,1.0
2.510145727167424,0.47137929590717215,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.037127208396456945,-0.5353612763559414,0.8196968096255715,-0.39659265536739247,1.6384151540257912,1.8380529112270754,-0.023129984737498825,-0.45844381526053474,1.9873670701870827,2.3341648857121315,2.3445518295719356,-0.3385506610036335,0,1,0,1.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,2.15314290568314,-0.943095013858353,-0.26351211386126017,0.9618704330371063,-0.062801687310751,-1.0685620700101375,-1.8966260340685868,-1.3796637103077667,-0.45844381526053474,-0.9434945969148352,-0.8088899305354211,-1.04336003712377,-0.5456556021010031,0,0,1,3.0
1.6970160888986534,-0.8223883042718209,-0.18177556374403345,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,2.15314290568314,-1.1695869652238269,1.2044733636100187,-0.3532355835195926,-1.2952606462891194,1.4353918622230966,-0.447347637386688,-1.3796637103077667,-0.45844381526053474,0.766174708894617,0.987141393034609,0.892589600988062,-0.6146905824667929,0,0,1,3.0
0.6806040410626902,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,-0.7166030624928791,-0.5353612763559414,1.175130868154409,0.3480179656820385,-0.7301899170056465,-0.447347637386688,-0.023129984737498825,-0.45844381526053474,0.33875738244225395,0.666421513825675,0.546884308468092,-0.5456556021010031,0,0,1,1.0
-0.13252559720608031,0.21262577587137352,-0.20320955423320786,1.2336570841235197,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,2.3410382809410195,-0.5353612763559414,1.2639893827866184,1.9142678927170484,-1.3730970077141795,1.8937943880225332,0.6551368780476351,2.374845577890328,-0.27183879820397894,0.08912573124959393,-0.2828083935798359,1.5944287892384816,0,1,0,1.0
-0.13252559720608031,1.5063933760503663,-0.20320955423320786,2.252202699986278,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.037127208396456945,-0.5353612763559414,0.7308382949933621,0.42504665061818653,0.048066034904683065,1.0019307592952107,0.31600344665506813,-0.45844381526053474,1.0714727992177335,0.7305654896674618,0.754307483980074,-0.13144571990626405,0,1,0,1.0
0.7822452458462866,0.47137929590717215,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.3722517788591327,0.2510023159794312,-0.19118282887099772,0.4879498338105215,0.3887745145451767,-0.3622634161300658,0.9582008813148968,1.1325324172823568,1.2437172964017562,1.3074359520120258,-0.4766206217352132,0,0,1,1.0
-1.0472964402584473,-0.8223883042718209,-0.20320955423320786,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-0.8298490381756161,0.9326242011153374,0.7841534037726875,1.0155999017953214,-1.474608653615527,-0.22438173020485738,0.994270309440202,-0.45844381526053474,-0.7603157427209652,-0.7447459546936344,-0.9050779201157818,-0.5801730922838979,0,0,1,2.0
0.7822452458462866,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-1.05634098954109,0.6607750386206561,-0.22883366303449942,-1.320936874601169,1.3338802163217494,-0.6703135445685185,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6492080726496877,0,1,0,2.0
0.07075681236111234,0.47137929590717215,-0.18177556374403345,0.8941418788359334,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.15037318407919406,-0.5353612763559414,-0.4065506922989182,0.32234173736998917,-0.12112004159756248,0.500257468136092,-0.023129984737498825,-0.45844381526053474,0.766174708894617,0.5381335621421015,0.68516642547608,0.0066242408253156145,0,0,1,1.0
1.0871688601970755,-0.046127744164425076,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,-0.603357086810142,-0.26351211386126017,0.5175778598760593,-0.3709164270553431,0.6232986950123179,0.22155008415880376,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.1795733205599694,1.1691538350040378,-0.4766206217352132,0,0,1,1.0
-0.5390904163404656,2.5414074561935607,-0.20320955423320786,-0.4639189423144111,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,4.039727916182076,-0.5353612763559414,1.3883913032717115,1.965620349341147,-1.4069342230146287,1.9495358648179908,0.994270309440202,2.374845577890328,-0.27183879820397894,1.307861272243543,1.7222823030359897,4.079688082406916,0,0,1,1.0
-0.03088439242248399,1.2476398560145678,-0.20320955423320786,-0.12440373702682495,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-1.8029284641019496,1.4350704754791241,-0.5353612763559414,-1.455081164958989,0.7074851620507293,-0.39181776400115537,0.8904478057042955,0.31600344665506813,-0.45844381526053474,-0.39395803433322557,0.2174136829331675,-0.1445262765718479,1.2147363972266376,0,1,0,1.0
2.6117869319510203,-0.3048812642002237,-0.20320955423320786,1.9126874946986918,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.943095013858353,-0.5353612763559414,-0.06888833669652261,-0.6790311667999352,1.3338802163217494,0.7232233753179226,-0.023129984737498825,-0.45844381526053474,1.5599497437347198,1.8851570548196241,1.8605644200439777,-0.5801730922838979,0,0,1,1.0
0.4773216314954976,-0.8223883042718209,-0.18177556374403345,-1.4824645581771696,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,1.1059475430929693,-1.05634098954109,0.5520353736227837,-0.2466053659609414,-0.961469678232478,0.7924847715145635,-0.7817964981594339,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.4098456104585279,0.408602191460104,-0.5801730922838979,0,0,1,2.0
2.510145727167424,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4078173013661887,-0.8298490381756161,1.3132130286078911,-0.03334493084363882,0.5791040204904826,-0.5610038405034009,0.33303303774971904,-0.3622634161300658,-0.45844381526053474,1.6820689798639663,1.8210130789778374,1.8605644200439777,-0.5801730922838979,0,0,1,1.0
-0.6407316211240619,0.7301328159429707,-0.13890758276568455,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.0005746603589000893,-0.2636191597619309,-0.5353612763559414,0.7841534037726875,0.32234173736998917,-1.0008876394092394,-0.9490209285458068,-0.7013968475226328,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.4210905105878239,-0.4075856413694234,0,0,1,1.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.9820865727481762,-0.5353612763559414,1.6371951442418975,-0.807412308360182,0.3526009726087251,-1.1719868357276373,-0.023129984737498825,2.374845577890328,-0.5160772704624721,-0.5523140271682739,-0.6976547446037998,-0.5111381119181081,0,1,0,1.0
2.408504522383828,0.7301328159429707,-0.11747359227651012,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,-0.8298490381756161,-0.5353612763559414,-0.459865801078244,-0.807412308360182,2.0106245223307315,1.5593455272497871,-1.0405302789151998,-0.45844381526053474,1.6820689798639663,2.0134450065031975,1.9297054785479717,-0.5111381119181081,1,0,0,1.0
0.17239801714470865,-0.8223883042718209,0.0754323221260598,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-1.1695869652238269,3.1074175010727876,-0.4776375040046858,-1.0898508197927248,0.7586475562141144,-1.1162453589321797,-0.023129984737498825,-0.45844381526053474,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.6492080726496877,0,0,1,2.0
-0.4374492115568693,2.0239004161219634,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.189364742969017,-0.5353612763559414,-0.6553545332691045,-0.4222688836794418,0.4879498338105215,-0.1128987766139421,-0.023129984737498825,-0.45844381526053474,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.3730681511865284,0,0,1,1.0
-0.13252559720608031,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,0.189364742969017,-0.4809914438570052,1.3883913032717115,0.5534277921784332,-1.1023992853105866,-0.614572067773061,-0.023129984737498825,0.9582008813148968,-0.27183879820397894,-0.3598820996429136,-0.2828083935798359,0.14469420155689527,0,0,1,1.0
-2.165349692878007,-0.3048812642002237,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.189364742969017,-0.4809914438570052,0.1799155042736636,-0.39659265536739247,-0.1549572568980116,-1.1162453589321797,0.31600344665506813,-0.45844381526053474,-1.4319715414318215,-1.3220417372697155,-1.5273474466517278,-0.5111381119181081,0,1,0,1.0
-1.9620672833108141,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-0.943095013858353,-0.5353612763559414,0.7130665920669199,-1.1668795047288727,0.21725211140692863,-2.175333418045875,-1.0405302789151998,-0.45844381526053474,-1.3709119233671982,-1.3220417372697155,-1.5273474466517278,-0.6146905824667929,0,1,0,1.0
-0.5390904163404656,-0.8223883042718209,0.13973429359358314,1.9126874946986918,2.064710530957024,-0.05747560370484534,3.122175360100956,-1.8029284641019496,1.774808402527335,-0.5353612763559414,-0.06888833669652261,1.4007433264760616,-1.3730970077141795,0.7789648521133802,1.672537172225336,-0.45844381526053474,-0.27183879820397894,-1.3220417372697155,-1.1816421541317579,1.905086200884536,0,1,0,1.0
1.0871688601970755,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-1.05634098954109,-0.10040261636445143,-0.17551855425517382,-0.961469678232478,0.9955080633172582,-0.447347637386688,-1.3796637103077667,-0.45844381526053474,0.5829958547007471,0.666421513825675,0.68516642547608,-0.5801730922838979,0,0,1,2.0
-0.23416680198967663,0.47137929590717215,1.3400377609873515,1.2336570841235197,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,0.8374685125520133,-0.11415414393484968,-0.1887944721984607,-0.5588305909776032,0.31600344665506813,-0.45844381526053474,-0.1497195620747324,-0.03916222043397965,-0.07538521806785393,-0.4075856413694234,0,0,1,1.0
-0.23416680198967663,-0.8223883042718209,7.834536879207206,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,6.513105023229759,1.9204328251075464,-1.1695869652238269,-0.5353612763559414,-0.10443174254940639,-0.5506500252396885,0.08190325020513217,-1.060503882136722,-0.3622634161300658,-0.45844381526053474,-1.7983292498195613,-0.6164580030100608,-0.6976547446037998,0.9040789855805834,0,0,1,3.0
-0.5390904163404656,1.2476398560145678,0.011130350658536502,-0.4639189423144111,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,0.642348645699965,-0.5353612763559414,-1.2595924327681285,1.811562979468851,-1.2377481465123832,1.8937943880225332,2.6899374664030367,-0.45844381526053474,-0.1497195620747324,-0.6164580030100608,-0.2136673350758419,1.387323848141112,0,1,0,1.0
